@relation BOOKKEEPER_TESTING_5.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
215,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
274,2,1,1.0,1,1,0.5,1,1,0.5,1,2,2,True
461,2,1,1.0,1,1,0.5,1,1,0.5,1,2,2,True
138,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
358,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1248,211,132,26.375,117,50,14.625,166,82,20.75,1,8,2,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1008,3,1,1.0,4,2,1.3333333333333333,1,1,0.3333333333333333,0,3,2,True
55,66,45,33.0,11,11,5.5,55,45,27.5,0,2,1,False
204,101,69,33.666666666666664,90,77,30.0,27,17,9.0,0,3,2,False
55,55,55,55.0,0,0,0.0,55,55,55.0,0,1,1,False
103,103,103,103.0,0,0,0.0,103,103,103.0,0,1,1,False
83,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
262,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
83,83,83,83.0,0,0,0.0,83,83,83.0,0,1,1,False
867,313,273,78.25,84,77,21.0,229,196,57.25,1,4,2,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
