@relation BOOKKEEPER_TESTING_1.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
215,227,177,75.66666666666667,12,8,4.0,215,177,71.66666666666667,1,3,1,False
271,284,260,142.0,13,13,6.5,271,260,135.5,0,2,1,False
451,534,425,106.8,83,55,16.6,459,425,91.8,0,5,3,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
368,305,294,152.5,181,171,90.5,124,123,62.0,0,2,2,True
764,580,106,29.0,842,370,42.1,612,327,30.6,7,20,3,True
51,53,52,26.5,2,2,1.0,53,52,26.5,0,2,2,False
150,63,58,31.5,5,5,2.5,58,53,29.0,1,2,2,False
31,33,33,16.5,2,2,1.0,35,33,17.5,0,2,2,False
684,684,684,684.0,0,0,0.0,684,684,684.0,0,1,1,True
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
196,202,195,101.0,6,6,3.0,196,195,98.0,1,2,1,True
482,388,253,29.846153846153847,377,194,29.0,291,129,22.384615384615383,5,13,3,True
40,40,40,40.0,0,0,0.0,40,40,40.0,1,1,1,False
259,136,79,27.2,81,68,16.2,55,20,11.0,2,5,1,True
379,401,228,100.25,22,17,5.5,379,211,94.75,1,4,3,True
510,549,378,68.625,39,20,4.875,542,378,67.75,1,8,3,True
32,32,32,32.0,0,0,0.0,32,32,32.0,0,1,1,False
66,74,69,37.0,8,8,4.0,72,69,36.0,0,2,1,False
187,213,183,42.6,26,22,5.2,191,183,38.2,2,5,2,True
576,589,550,196.33333333333334,13,11,4.333333333333333,576,550,192.0,0,3,2,True
158,161,157,53.666666666666664,3,2,1.0,158,157,52.666666666666664,0,3,1,True
46,128,92,16.0,633,541,79.125,579,531,72.375,2,8,2,True
27,80,79,40.0,53,53,26.5,131,79,65.5,0,2,1,False
788,842,712,120.28571428571429,54,19,7.714285714285714,788,712,112.57142857142857,4,7,3,True
60,60,60,60.0,0,0,0.0,60,60,60.0,0,1,1,False
62,74,36,14.8,161,109,32.2,159,88,31.8,1,5,1,True
88,118,113,59.0,30,30,15.0,138,113,69.0,0,2,1,True
52,55,53,27.5,3,3,1.5,54,53,27.0,0,2,1,True
163,9,6,4.5,3,2,1.5,6,4,3.0,1,2,2,False
91,91,91,91.0,0,0,0.0,91,91,91.0,0,1,1,True
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
44,44,44,44.0,0,0,0.0,44,44,44.0,0,1,1,False
139,12,12,12.0,10,10,10.0,2,2,2.0,1,1,1,False
282,11,11,11.0,0,0,0.0,11,11,11.0,0,1,1,False
582,152,106,25.333333333333332,118,67,19.666666666666668,116,68,19.333333333333332,3,6,3,True
800,91,73,22.75,19,11,4.75,72,62,18.0,1,4,2,True
216,19,9,6.333333333333333,8,3,2.6666666666666665,11,7,3.6666666666666665,2,3,1,True
55,9,9,9.0,4,4,4.0,5,5,5.0,0,1,1,False
184,8,4,2.6666666666666665,9,5,3.0,3,2,1.0,2,3,2,False
65,13,13,13.0,9,9,9.0,4,4,4.0,1,1,1,False
