@relation BOOKKEEPER_TESTING_4.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
215,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
273,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
460,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
358,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1154,134,66,16.75,228,145,28.5,188,141,23.5,3,8,3,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1009,39,29,13.0,11,7,3.6666666666666665,28,22,9.333333333333334,1,3,2,True
193,14,14,14.0,1,1,1.0,13,13,13.0,0,1,1,False
83,83,83,83.0,0,0,0.0,83,83,83.0,0,1,1,True
262,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
638,113,112,56.5,28,22,14.0,95,90,47.5,0,2,2,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
374,39,39,39.0,34,34,34.0,5,5,5.0,0,1,1,False
390,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
579,6,3,2.0,4,3,1.3333333333333333,2,2,0.6666666666666666,0,3,2,True
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
260,107,106,53.5,35,35,17.5,72,71,36.0,0,2,2,True
596,123,105,24.6,109,103,21.8,14,7,2.8,1,5,2,False
198,42,36,21.0,4,4,2.0,38,32,19.0,1,2,2,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
926,20,15,6.666666666666667,17,14,5.666666666666667,3,2,1.0,2,3,2,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
297,30,26,10.0,1,1,0.3333333333333333,29,26,9.666666666666666,1,3,2,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,14,14,14.0,5,5,5.0,9,9,9.0,0,1,1,False
83,83,83,83.0,0,0,0.0,83,83,83.0,0,1,1,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,14,14,14.0,14,14,14.0,0,0,0.0,1,1,1,False
192,274,192,91.33333333333333,82,82,27.333333333333332,194,192,64.66666666666667,1,3,2,False
151,12,12,12.0,0,0,0.0,12,12,12.0,0,1,1,False
352,28,28,28.0,2,2,2.0,26,26,26.0,0,1,1,True
752,121,64,30.25,17,10,4.25,104,64,26.0,0,4,3,True
877,89,63,29.666666666666668,4,3,1.3333333333333333,85,63,28.333333333333332,2,3,1,True
319,63,35,31.5,63,59,31.5,62,31,31.0,1,2,1,True
27,27,27,27.0,0,0,0.0,27,27,27.0,1,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,94,94,94.0,0,0,0.0,94,94,94.0,0,1,1,False
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,90,90,90.0,0,0,0.0,90,90,90.0,0,1,1,False
271,1,1,1.0,3,3,3.0,2,2,2.0,1,1,1,True
138,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
422,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
1026,96,46,19.2,49,26,9.8,47,22,9.4,3,5,1,True
530,60,34,20.0,25,19,8.333333333333334,35,29,11.666666666666666,2,3,2,False
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
167,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,True
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
195,18,11,9.0,5,3,2.5,13,8,6.5,1,2,1,True
374,22,17,11.0,9,6,4.5,13,11,6.5,0,2,1,True
573,577,572,288.5,4,4,2.0,573,572,286.5,0,2,2,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
106,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,True
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
237,5,5,5.0,4,4,4.0,1,1,1.0,0,1,1,False
345,31,31,31.0,1,1,1.0,30,30,30.0,0,1,1,True
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
781,86,61,43.0,0,0,0.0,86,61,43.0,0,2,2,True
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
300,14,10,7.0,15,12,7.5,3,2,1.5,2,2,1,True
166,30,27,10.0,17,14,5.666666666666667,13,13,4.333333333333333,2,3,1,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
497,65,40,13.0,34,19,6.8,31,21,6.2,3,5,2,True
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
244,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,8,8,8.0,17,17,17.0,9,9,9.0,1,1,1,True
252,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
607,12,6,4.0,6,4,2.0,6,5,2.0,2,3,2,True
565,7,4,3.5,7,6,3.5,4,2,2.0,1,2,2,True
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,6,6,6.0,3,3,3.0,3,3,3.0,1,1,1,False
343,7,7,7.0,1,1,1.0,6,6,6.0,0,1,1,False
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
172,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
142,142,142,142.0,0,0,0.0,142,142,142.0,0,1,1,False
152,152,152,152.0,0,0,0.0,152,152,152.0,0,1,1,False
31,31,31,31.0,0,0,0.0,31,31,31.0,0,1,1,False
60,60,60,60.0,0,0,0.0,60,60,60.0,0,1,1,False
60,60,60,60.0,0,0,0.0,60,60,60.0,0,1,1,False
876,876,876,876.0,0,0,0.0,876,876,876.0,0,1,1,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
185,185,185,185.0,0,0,0.0,185,185,185.0,0,1,1,False
264,264,264,264.0,0,0,0.0,264,264,264.0,0,1,1,False
248,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
286,12,11,6.0,3,3,1.5,9,8,4.5,0,2,2,True
185,9,8,4.5,13,13,6.5,6,5,3.0,0,2,2,False
