@relation BOOKKEEPER_TESTING_3.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
215,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
273,4,4,4.0,2,2,2.0,2,2,2.0,1,1,1,True
460,5,5,5.0,3,3,3.0,2,2,2.0,1,1,1,True
138,5,5,5.0,4,4,4.0,1,1,1.0,1,1,1,False
358,2,2,2.0,1,1,1.0,1,1,1.0,1,1,1,False
1248,9,8,4.5,3,3,1.5,6,5,3.0,2,2,2,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,4,4,4.0,1,1,1.0,3,3,3.0,1,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
981,54,54,54.0,1,1,1.0,53,53,53.0,0,1,1,True
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
262,8,8,8.0,6,6,6.0,2,2,2.0,1,1,1,False
553,5,5,5.0,3,3,3.0,2,2,2.0,1,1,1,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
369,9,6,4.5,1,1,0.5,8,6,4.0,2,2,2,False
390,3,3,3.0,1,1,1.0,2,2,2.0,1,1,1,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
577,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,True
582,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
160,3,3,3.0,1,1,1.0,2,2,2.0,1,1,1,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
923,15,11,5.0,20,13,6.666666666666667,19,9,6.333333333333333,2,3,2,True
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
268,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
648,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
792,17,12,8.5,3,3,1.5,14,12,7.0,1,2,1,True
319,6,5,3.0,1,1,0.5,5,5,2.5,1,2,2,True
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
273,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
422,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
979,5,5,5.0,4,4,4.0,1,1,1.0,1,1,1,True
495,45,40,22.5,17,14,8.5,28,26,14.0,2,2,2,True
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
167,36,36,36.0,22,22,22.0,14,14,14.0,1,1,1,True
86,3,3,3.0,1,1,1.0,2,2,2.0,1,1,1,False
182,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
361,21,21,21.0,18,18,18.0,3,3,3.0,1,1,1,True
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
236,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
315,4,3,2.0,3,2,1.5,1,1,0.5,2,2,2,True
695,11,5,2.75,10,3,2.5,5,2,1.25,4,4,3,True
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
301,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,True
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
466,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,True
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
244,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
252,6,6,6.0,4,4,4.0,2,2,2.0,1,1,1,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
601,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
565,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,True
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
337,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
172,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,3,3,3.0,1,1,1.0,2,2,2.0,1,1,1,False
248,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
277,3,3,3.0,1,1,1.0,2,2,2.0,1,1,1,True
189,191,189,95.5,2,2,1.0,189,189,94.5,0,2,2,False
194,203,118,101.5,9,9,4.5,194,118,97.0,0,2,2,False
346,187,158,93.5,17,17,8.5,170,158,85.0,0,2,2,False
304,306,303,153.0,2,2,1.0,304,303,152.0,0,2,2,False
356,15,10,7.5,283,283,141.5,278,273,139.0,1,2,2,True
84,2,2,1.0,9,5,4.5,7,5,3.5,1,2,2,False
53,0,0,0.0,5,5,5.0,5,5,5.0,1,1,1,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
4088,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
691,80,79,26.666666666666668,116,112,38.666666666666664,36,33,12.0,2,3,2,True
47,52,40,26.0,5,5,2.5,47,40,23.5,0,2,2,False
101,0,0,0.0,49,49,49.0,49,49,49.0,1,1,1,False
510,8,6,4.0,1,1,0.5,7,5,3.5,2,2,1,True
328,3,3,3.0,0,0,0.0,3,3,3.0,1,1,1,True
273,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
359,2,2,2.0,0,0,0.0,2,2,2.0,1,1,1,True
