@relation SYNCOPE_TE17.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
256,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,4,3,2.0,6,3,3.0,2,2,1.0,0,2,1,False
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
257,9,7,4.5,12,10,6.0,3,3,1.5,0,2,1,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,12,12,12.0,7,7,7.0,5,5,5.0,0,1,1,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
52,7,7,7.0,0,0,0.0,7,7,7.0,0,1,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,7,7,7.0,42,42,42.0,35,35,35.0,0,1,1,False
56,56,56,56.0,0,0,0.0,56,56,56.0,0,1,1,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,22,22,22.0,22,22,22.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
301,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,19,19,19.0,0,0,0.0,19,19,19.0,0,1,1,False
37,4,4,4.0,0,0,0.0,4,4,4.0,0,1,1,False
95,0,0,0.0,14,14,14.0,14,14,14.0,0,1,1,False
29,0,0,0.0,4,4,4.0,4,4,4.0,0,1,1,False
112,21,17,10.5,37,34,18.5,18,17,9.0,0,2,1,False
202,14,14,14.0,11,11,11.0,3,3,3.0,0,1,1,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,7,7,7.0,5,5,5.0,2,2,2.0,0,1,1,False
98,5,5,5.0,4,4,4.0,1,1,1.0,0,1,1,False
128,7,7,7.0,6,6,6.0,1,1,1.0,0,1,1,False
195,14,14,14.0,12,12,12.0,2,2,2.0,0,1,1,False
