@relation SYNCOPE_TE2.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
258,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
251,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
210,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
73,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
169,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
235,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,20,20,20.0,0,0,0.0,20,20,20.0,0,1,1,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
151,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
399,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
175,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
244,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,5,5,5.0,2,2,2.0,3,3,3.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
172,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
353,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
