@relation SYNCOPE_TESTING_25.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
50,101,50,33.666666666666664,1,1,0.3333333333333333,100,50,33.333333333333336,0,3,2,False
32,64,32,32.0,0,0,0.0,64,32,32.0,0,2,2,False
29,58,29,29.0,0,0,0.0,58,29,29.0,0,2,2,False
44,88,44,44.0,0,0,0.0,88,44,44.0,0,2,2,False
121,274,134,34.25,36,34,4.5,300,134,37.5,0,8,2,False
25,50,25,25.0,0,0,0.0,50,25,25.0,0,2,2,False
88,127,42,9.071428571428571,190,76,13.571428571428571,113,54,8.071428571428571,0,14,3,False
63,50,25,25.0,14,7,7.0,36,18,18.0,0,2,2,False
28,26,12,5.2,34,19,6.8,50,19,10.0,0,5,2,False
96,206,52,14.714285714285714,14,4,1.0,192,52,13.714285714285714,0,14,2,False
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
123,123,123,123.0,0,0,0.0,123,123,123.0,0,1,1,False
59,59,59,59.0,0,0,0.0,59,59,59.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
64,64,64,64.0,0,0,0.0,64,64,64.0,0,1,1,False
80,80,80,80.0,0,0,0.0,80,80,80.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
28,65,30,13.0,9,4,1.8,64,30,12.8,0,5,2,False
120,249,124,35.57142857142857,9,4,1.2857142857142858,248,124,35.42857142857143,0,7,2,False
61,127,57,18.142857142857142,10,4,1.4285714285714286,121,57,17.285714285714285,0,7,2,False
79,170,71,24.285714285714285,20,7,2.857142857142857,150,71,21.428571428571427,0,7,2,False
50,110,36,13.75,15,6,1.875,95,36,11.875,0,8,2,False
66,134,62,19.142857142857142,7,3,1.0,131,62,18.714285714285715,0,7,2,False
53,108,53,27.0,2,1,0.5,106,53,26.5,0,4,2,False
50,100,50,50.0,0,0,0.0,100,50,50.0,0,2,2,False
83,173,76,24.714285714285715,13,5,1.8571428571428572,160,76,22.857142857142858,0,7,2,False
27,62,30,15.5,8,4,2.0,66,30,16.5,0,4,2,False
128,263,123,32.875,7,2,0.875,256,123,32.0,0,8,2,False
67,138,62,23.0,10,5,1.6666666666666667,132,62,22.0,0,6,2,False
86,194,76,64.66666666666667,32,32,10.666666666666666,162,76,54.0,0,3,2,False
50,104,32,17.333333333333332,9,4,1.5,95,32,15.833333333333334,0,6,2,False
50,104,32,17.333333333333332,9,4,1.5,95,32,15.833333333333334,0,6,2,False
62,134,58,19.142857142857142,16,7,2.2857142857142856,126,58,18.0,0,7,3,False
60,135,61,22.5,21,10,3.5,142,61,23.666666666666668,0,6,2,False
58,130,60,21.666666666666668,19,9,3.1666666666666665,139,60,23.166666666666668,0,6,2,False
102,267,114,29.666666666666668,64,21,7.111111111111111,237,114,26.333333333333332,0,9,3,False
50,101,50,33.666666666666664,1,1,0.3333333333333333,100,50,33.333333333333336,0,3,2,False
27,63,30,12.6,9,4,1.8,66,30,13.2,0,5,2,False
106,217,101,31.0,5,2,0.7142857142857143,212,101,30.285714285714285,0,7,2,False
57,117,53,19.5,8,4,1.3333333333333333,113,53,18.833333333333332,0,6,2,False
55,105,50,35.0,0,0,0.0,105,50,35.0,0,3,2,False
51,113,38,16.142857142857142,16,7,2.2857142857142856,97,38,13.857142857142858,0,7,2,False
56,118,53,19.666666666666668,11,5,1.8333333333333333,115,53,19.166666666666668,0,6,2,False
44,87,25,12.428571428571429,1,1,0.14285714285714285,86,25,12.285714285714286,0,7,2,False
41,82,41,41.0,0,0,0.0,82,41,41.0,0,2,2,False
27,55,27,18.333333333333332,1,1,0.3333333333333333,54,27,18.0,0,3,2,False
120,246,121,49.2,6,3,1.2,242,121,48.4,0,5,2,False
40,81,40,27.0,1,1,0.3333333333333333,80,40,26.666666666666668,0,3,2,False
67,131,62,32.75,3,3,0.75,130,62,32.5,0,4,2,False
59,113,53,28.25,1,1,0.25,112,53,28.0,0,4,2,False
59,113,53,28.25,1,1,0.25,112,53,28.0,0,4,2,False
56,110,54,27.5,1,1,0.25,111,54,27.75,0,4,2,False
59,114,54,28.5,2,2,0.5,114,54,28.5,0,4,2,False
74,148,74,74.0,0,0,0.0,148,74,74.0,0,2,2,False
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
124,124,124,124.0,0,0,0.0,124,124,124.0,0,1,1,False
59,59,59,59.0,0,0,0.0,59,59,59.0,0,1,1,False
78,78,78,78.0,0,0,0.0,78,78,78.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
64,64,64,64.0,0,0,0.0,64,64,64.0,0,1,1,False
85,86,85,43.0,1,1,0.5,85,85,42.5,0,2,1,False
63,63,63,63.0,0,0,0.0,63,63,63.0,0,1,1,False
50,99,43,19.8,4,2,0.8,95,43,19.0,0,5,2,False
90,181,90,60.333333333333336,1,1,0.3333333333333333,180,90,60.0,0,3,2,False
28,56,25,14.0,0,0,0.0,56,25,14.0,0,4,2,False
238,614,243,122.8,164,82,32.8,574,243,114.8,0,5,2,False
180,361,180,120.33333333333333,1,1,0.3333333333333333,360,180,120.0,0,3,2,False
151,303,126,60.6,1,1,0.2,302,126,60.4,0,5,2,False
99,424,298,32.61538461538461,231,213,17.76923076923077,625,298,48.07692307692308,0,13,3,False
57,114,57,57.0,0,0,0.0,114,57,57.0,0,2,2,False
100,200,90,40.0,0,0,0.0,200,90,40.0,0,5,2,False
181,386,182,48.25,30,15,3.75,384,182,48.0,0,8,2,False
27,66,30,11.0,12,5,2.0,66,30,11.0,0,6,2,False
131,273,128,24.818181818181817,11,2,1.0,268,128,24.363636363636363,0,11,2,False
