@relation SYNCOPE_TE6.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
241,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,8,8,8.0,9,9,9.0,1,1,1.0,0,1,1,False
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,86,50,17.2,82,49,16.4,10,5,2.0,1,5,3,False
100,63,44,21.0,56,44,18.666666666666668,93,43,31.0,0,3,2,False
122,27,25,9.0,23,21,7.666666666666667,4,4,1.3333333333333333,0,3,2,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,60,60,60.0,18,18,18.0,42,42,42.0,0,1,1,False
69,34,20,8.5,27,20,6.75,7,6,1.75,0,4,2,False
158,52,32,17.333333333333332,17,14,5.666666666666667,35,18,11.666666666666666,0,3,2,False
109,29,17,5.8,31,10,6.2,20,7,4.0,0,5,3,False
115,37,22,18.5,13,12,6.5,24,14,12.0,0,2,1,False
113,21,16,5.25,11,7,2.75,14,9,3.5,0,4,1,False
124,31,18,10.333333333333334,15,12,5.0,16,15,5.333333333333333,0,3,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,51,51,25.5,2,2,1.0,53,51,26.5,0,2,2,False
219,89,60,14.833333333333334,70,44,11.666666666666666,37,16,6.166666666666667,0,6,3,False
90,60,24,12.0,41,17,8.2,19,7,3.8,0,5,3,False
182,14,8,3.5,40,29,10.0,46,29,11.5,1,4,2,False
63,63,63,63.0,0,0,0.0,63,63,63.0,1,1,1,False
50,9,9,9.0,6,6,6.0,3,3,3.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,26,9,4.333333333333333,12,7,2.0,28,7,4.666666666666667,0,6,2,False
26,26,26,26.0,0,0,0.0,26,26,26.0,0,1,1,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
273,34,34,34.0,13,13,13.0,21,21,21.0,0,1,1,False
99,12,12,12.0,0,0,0.0,12,12,12.0,0,1,1,False
94,12,12,12.0,0,0,0.0,12,12,12.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
133,69,57,34.5,34,34,17.0,35,23,17.5,0,2,2,False
49,3,3,3.0,0,0,0.0,3,3,3.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,9,6,4.5,0,0,0.0,9,6,4.5,0,2,2,False
