@relation SYNCOPE_TE21.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
254,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,415,78,46.111111111111114,13,5,1.4444444444444444,402,78,44.666666666666664,0,9,2,False
45,186,41,31.0,14,7,2.3333333333333335,172,41,28.666666666666668,0,6,2,False
32,66,32,16.5,2,2,0.5,64,32,16.0,0,4,2,False
212,444,225,148.0,20,20,6.666666666666667,450,225,150.0,0,3,2,False
73,146,73,73.0,0,0,0.0,146,73,73.0,0,2,2,False
170,671,117,95.85714285714286,97,38,13.857142857142858,574,117,82.0,0,7,2,False
95,190,95,95.0,0,0,0.0,190,95,95.0,0,2,2,False
107,214,107,107.0,0,0,0.0,214,107,107.0,0,2,2,False
195,390,195,195.0,0,0,0.0,390,195,195.0,0,2,2,False
46,92,28,23.0,0,0,0.0,92,28,23.0,0,4,2,False
61,244,61,61.0,0,0,0.0,244,61,61.0,0,4,2,False
305,52,26,26.0,0,0,0.0,52,26,26.0,0,2,2,True
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
