@relation SYNCOPE_TE8.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
100,100,100,100.0,0,0,0.0,100,100,100.0,0,1,1,False
248,261,248,130.5,6,6,3.0,255,248,127.5,0,2,1,True
103,206,103,103.0,0,0,0.0,206,103,103.0,0,2,1,False
100,101,100,50.5,1,1,0.5,100,100,50.0,0,2,1,False
178,178,178,178.0,0,0,0.0,178,178,178.0,0,1,1,False
127,127,127,127.0,0,0,0.0,127,127,127.0,0,1,1,False
105,113,105,56.5,4,4,2.0,109,105,54.5,0,2,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
75,75,75,75.0,0,0,0.0,75,75,75.0,0,1,1,False
135,135,135,135.0,0,0,0.0,135,135,135.0,0,1,1,False
97,97,97,97.0,0,0,0.0,97,97,97.0,0,1,1,False
129,129,129,129.0,0,0,0.0,129,129,129.0,0,1,1,False
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,False
107,107,107,107.0,0,0,0.0,107,107,107.0,0,1,1,False
69,69,69,69.0,0,0,0.0,69,69,69.0,0,1,1,False
157,157,157,157.0,0,0,0.0,157,157,157.0,0,1,1,False
108,108,108,108.0,0,0,0.0,108,108,108.0,0,1,1,False
117,117,117,117.0,0,0,0.0,117,117,117.0,0,1,1,False
113,113,113,113.0,0,0,0.0,113,113,113.0,0,1,1,False
123,123,123,123.0,0,0,0.0,123,123,123.0,0,1,1,False
26,26,26,26.0,0,0,0.0,26,26,26.0,0,1,1,False
107,107,107,107.0,0,0,0.0,107,107,107.0,0,1,1,False
221,221,221,221.0,0,0,0.0,221,221,221.0,0,1,1,False
90,90,90,90.0,0,0,0.0,90,90,90.0,0,1,1,False
187,187,187,187.0,0,0,0.0,187,187,187.0,0,1,1,False
63,63,63,63.0,0,0,0.0,63,63,63.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,False
26,26,26,26.0,0,0,0.0,26,26,26.0,0,1,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
28,28,28,28.0,0,0,0.0,28,28,28.0,0,1,1,False
273,273,273,273.0,0,0,0.0,273,273,273.0,0,1,1,False
99,99,99,99.0,0,0,0.0,99,99,99.0,0,1,1,False
94,94,94,94.0,0,0,0.0,94,94,94.0,0,1,1,False
