@relation SYNCOPE_TE23.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
115,0,0,0.0,8,8,8.0,8,8,8.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
168,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
194,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
173,173,173,173.0,0,0,0.0,173,173,173.0,0,1,1,False
138,146,69,48.666666666666664,8,7,2.6666666666666665,138,68,46.0,0,3,1,False
84,84,84,84.0,0,0,0.0,84,84,84.0,0,1,1,False
189,198,179,49.5,9,7,2.25,203,179,50.75,0,4,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
105,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,62,62,62.0,0,0,0.0,62,62,62.0,0,1,1,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,3,2,1.5,3,2,1.5,0,0,0.0,0,2,1,False
282,2,2,1.0,44,42,22.0,42,42,21.0,0,2,1,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,1,1,0.5,5,4,2.5,4,4,2.0,0,2,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,4,2,1.3333333333333333,15,9,5.0,11,7,3.6666666666666665,0,3,1,False
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
63,30,30,30.0,2,2,2.0,28,28,28.0,0,1,1,False
165,125,75,31.25,71,70,17.75,194,74,48.5,0,4,1,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,30,30,30.0,0,0,0.0,30,30,30.0,0,1,1,False
42,42,42,42.0,0,0,0.0,42,42,42.0,0,1,1,False
