@relation SYNCOPE_TESTING_18.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
254,4,2,2.0,8,4,4.0,4,2,2.0,0,2,1,False
104,2,1,1.0,0,0,0.0,2,1,1.0,0,2,1,True
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
257,10,5,5.0,10,5,5.0,0,0,0.0,0,2,1,False
204,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,252,126,126.0,252,126,126.0,0,0,0.0,0,2,1,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,108,54,54.0,108,54,54.0,0,0,0.0,0,2,1,False
96,192,96,96.0,192,96,96.0,0,0,0.0,0,2,1,False
97,194,97,97.0,194,97,97.0,0,0,0.0,0,2,1,False
52,104,52,52.0,104,52,52.0,0,0,0.0,0,2,1,False
26,52,26,26.0,52,26,26.0,0,0,0.0,0,2,1,False
37,74,37,37.0,74,37,37.0,0,0,0.0,0,2,1,False
28,56,28,28.0,56,28,28.0,0,0,0.0,0,2,1,False
113,226,113,113.0,226,113,113.0,0,0,0.0,0,2,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,156,78,78.0,156,78,78.0,0,0,0.0,0,2,1,False
46,92,46,46.0,92,46,46.0,0,0,0.0,0,2,1,False
54,108,54,54.0,108,54,54.0,0,0,0.0,0,2,1,False
81,162,81,81.0,162,81,81.0,0,0,0.0,0,2,1,False
301,602,301,301.0,602,301,301.0,0,0,0.0,0,2,1,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,202,101,101.0,202,101,101.0,0,0,0.0,0,2,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,102,51,51.0,102,51,51.0,0,0,0.0,0,2,1,False
32,64,32,32.0,64,32,32.0,0,0,0.0,0,2,1,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,218,109,109.0,218,109,109.0,0,0,0.0,0,2,1,False
115,230,115,115.0,230,115,115.0,0,0,0.0,0,2,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,224,112,112.0,224,112,112.0,0,0,0.0,0,2,1,False
202,404,202,202.0,404,202,202.0,0,0,0.0,0,2,1,False
54,108,54,54.0,108,54,54.0,0,0,0.0,0,2,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,198,99,99.0,198,99,99.0,0,0,0.0,0,2,1,False
98,196,98,98.0,196,98,98.0,0,0,0.0,0,2,1,False
128,256,128,128.0,256,128,128.0,0,0,0.0,0,2,1,False
195,390,195,195.0,390,195,195.0,0,0,0.0,0,2,1,False
184,368,184,184.0,368,184,184.0,0,0,0.0,0,2,1,False
299,598,299,299.0,598,299,299.0,0,0,0.0,0,2,1,True
119,238,119,119.0,238,119,119.0,0,0,0.0,0,2,1,False
245,490,245,245.0,490,245,245.0,0,0,0.0,0,2,1,False
117,10,5,5.0,2,1,1.0,8,4,4.0,0,2,1,False
322,6,3,3.0,2,1,1.0,4,2,2.0,0,2,1,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,178,89,89.0,178,89,89.0,0,0,0.0,0,2,1,False
86,172,86,86.0,172,86,86.0,0,0,0.0,0,2,1,False
89,178,89,89.0,178,89,89.0,0,0,0.0,0,2,1,False
91,182,91,91.0,182,91,91.0,0,0,0.0,0,2,1,False
45,90,45,45.0,90,45,45.0,0,0,0.0,0,2,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,234,117,117.0,234,117,117.0,0,0,0.0,0,2,1,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,200,100,100.0,200,100,100.0,0,0,0.0,0,2,1,False
69,138,69,69.0,138,69,69.0,0,0,0.0,0,2,1,False
94,188,94,94.0,188,94,94.0,0,0,0.0,0,2,1,False
30,60,30,30.0,60,30,30.0,0,0,0.0,0,2,1,False
97,194,97,97.0,194,97,97.0,0,0,0.0,0,2,1,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,354,177,177.0,354,177,177.0,0,0,0.0,0,2,1,False
58,116,58,58.0,116,58,58.0,0,0,0.0,0,2,1,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,78,39,39.0,78,39,39.0,0,0,0.0,0,2,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,104,52,52.0,104,52,52.0,0,0,0.0,0,2,1,False
135,270,135,135.0,270,135,135.0,0,0,0.0,0,2,1,False
122,246,122,61.5,246,122,61.5,0,0,0.0,0,4,2,False
49,98,49,49.0,98,49,49.0,0,0,0.0,0,2,1,False
177,354,177,177.0,354,177,177.0,0,0,0.0,0,2,1,False
106,212,106,106.0,212,106,106.0,0,0,0.0,0,2,1,False
55,110,55,55.0,110,55,55.0,0,0,0.0,0,2,1,False
154,308,154,154.0,308,154,154.0,0,0,0.0,0,2,1,False
123,246,123,123.0,246,123,123.0,0,0,0.0,0,2,1,False
49,98,49,49.0,98,49,49.0,0,0,0.0,0,2,1,False
40,80,40,40.0,80,40,40.0,0,0,0.0,0,2,1,False
153,306,153,153.0,306,153,153.0,0,0,0.0,0,2,1,False
270,540,270,270.0,540,270,270.0,0,0,0.0,0,2,1,False
258,516,258,258.0,516,258,258.0,0,0,0.0,0,2,1,False
101,202,101,101.0,202,101,101.0,0,0,0.0,0,2,1,False
156,312,156,156.0,312,156,156.0,0,0,0.0,0,2,1,False
55,110,55,55.0,110,55,55.0,0,0,0.0,0,2,1,False
59,118,59,59.0,118,59,59.0,0,0,0.0,0,2,1,False
39,78,39,39.0,78,39,39.0,0,0,0.0,0,2,1,False
163,326,163,163.0,326,163,163.0,0,0,0.0,0,2,1,False
38,76,38,38.0,76,38,38.0,0,0,0.0,0,2,1,False
121,242,121,121.0,242,121,121.0,0,0,0.0,0,2,1,False
173,346,173,173.0,346,173,173.0,0,0,0.0,0,2,1,False
23,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,54,27,27.0,54,27,27.0,0,0,0.0,0,2,1,False
190,380,190,190.0,380,190,190.0,0,0,0.0,0,2,1,False
31,62,31,31.0,62,31,31.0,0,0,0.0,0,2,1,False
51,102,51,51.0,102,51,51.0,0,0,0.0,0,2,1,False
61,122,61,61.0,122,61,61.0,0,0,0.0,0,2,1,False
110,220,110,110.0,220,110,110.0,0,0,0.0,0,2,1,False
54,108,54,54.0,108,54,54.0,0,0,0.0,0,2,1,False
105,210,105,105.0,210,105,105.0,0,0,0.0,0,2,1,False
38,76,38,38.0,76,38,38.0,0,0,0.0,0,2,1,False
125,250,125,125.0,250,125,125.0,0,0,0.0,0,2,1,False
69,138,69,69.0,138,69,69.0,0,0,0.0,0,2,1,False
41,82,41,41.0,82,41,41.0,0,0,0.0,0,2,1,False
39,78,39,39.0,78,39,39.0,0,0,0.0,0,2,1,False
72,144,72,72.0,144,72,72.0,0,0,0.0,0,2,1,False
201,402,201,201.0,402,201,201.0,0,0,0.0,0,2,1,False
49,98,49,49.0,98,49,49.0,0,0,0.0,0,2,1,False
46,92,46,46.0,92,46,46.0,0,0,0.0,0,2,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,108,54,54.0,108,54,54.0,0,0,0.0,0,2,1,False
367,760,367,190.0,734,367,183.5,26,13,6.5,0,4,2,False
61,122,61,61.0,122,61,61.0,0,0,0.0,0,2,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,58,29,29.0,58,29,29.0,0,0,0.0,0,2,1,False
49,98,49,49.0,98,49,49.0,0,0,0.0,0,2,1,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,64,32,32.0,64,32,32.0,0,0,0.0,0,2,1,False
