@relation SYNCOPE_TESTING_5.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
241,24,24,24.0,41,41,41.0,17,17,17.0,0,1,1,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,127,127,127.0,0,0,0.0,127,127,127.0,0,1,1,False
101,101,101,101.0,0,0,0.0,101,101,101.0,0,1,1,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,230,131,76.66666666666667,99,50,33.0,133,131,44.333333333333336,0,3,2,True
93,96,93,32.0,3,2,1.0,93,93,31.0,0,3,1,False
118,120,118,60.0,2,2,1.0,118,118,59.0,0,2,1,False
48,48,48,48.0,0,0,0.0,48,48,48.0,0,1,1,False
65,65,65,65.0,0,0,0.0,65,65,65.0,0,1,1,False
62,62,62,62.0,0,0,0.0,62,62,62.0,0,1,1,False
123,144,122,72.0,21,21,10.5,123,122,61.5,0,2,1,False
111,111,111,111.0,0,0,0.0,111,111,111.0,0,1,1,False
91,91,91,91.0,0,0,0.0,91,91,91.0,0,1,1,False
103,103,103,103.0,0,0,0.0,103,103,103.0,0,1,1,False
108,119,102,39.666666666666664,11,7,3.6666666666666665,108,102,36.0,0,3,2,False
26,26,26,26.0,0,0,0.0,26,26,26.0,0,1,1,False
41,41,41,41.0,0,0,0.0,41,41,41.0,0,1,1,False
200,200,200,200.0,0,0,0.0,200,200,200.0,0,1,1,False
71,71,71,71.0,0,0,0.0,71,71,71.0,0,1,1,False
208,228,185,114.0,20,20,10.0,208,185,104.0,0,2,2,True
47,47,47,47.0,0,0,0.0,47,47,47.0,0,1,1,False
45,45,45,45.0,0,0,0.0,45,45,45.0,0,1,1,False
34,34,34,34.0,0,0,0.0,34,34,34.0,0,1,1,False
33,33,33,33.0,0,0,0.0,33,33,33.0,0,1,1,False
28,28,28,28.0,0,0,0.0,28,28,28.0,0,1,1,False
252,252,252,252.0,0,0,0.0,252,252,252.0,0,1,1,False
87,87,87,87.0,0,0,0.0,87,87,87.0,0,1,1,False
82,82,82,82.0,0,0,0.0,82,82,82.0,0,1,1,False
49,49,49,49.0,0,0,0.0,49,49,49.0,0,1,1,True
156,156,156,156.0,0,0,0.0,156,156,156.0,0,1,1,True
