@relation SYNCOPE_TE7.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
241,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
101,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,4,4,4.0,7,7,7.0,3,3,3.0,0,1,1,False
129,7,7,7.0,0,0,0.0,7,7,7.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,6,6,6.0,7,7,7.0,1,1,1.0,0,1,1,False
108,2,2,2.0,3,3,3.0,1,1,1.0,0,1,1,False
117,20,11,6.666666666666667,18,13,6.0,12,7,4.0,0,3,2,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,1,1,1.0,1,1,1.0,0,1,1,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,17,17,17.0,0,0,0.0,17,17,17.0,0,1,1,False
221,11,7,5.5,9,9,4.5,12,7,6.0,0,2,2,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
187,9,7,4.5,4,2,2.0,5,5,2.5,0,2,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
273,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
