@relation SYNCOPE_TE26.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
50,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,2,2,2.0,1,1,1.0,1,1,1.0,0,1,1,False
44,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
135,17,14,8.5,3,3,1.5,14,14,7.0,0,2,1,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,6,3,2.0,2,1,0.6666666666666666,4,2,1.3333333333333333,0,3,2,False
76,14,13,7.0,1,1,0.5,13,13,6.5,0,2,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,10,6,5.0,6,5,3.0,6,5,3.0,0,2,2,False
27,27,27,27.0,0,0,0.0,27,27,27.0,0,1,1,False
111,111,111,111.0,0,0,0.0,111,111,111.0,0,1,1,False
59,59,59,59.0,0,0,0.0,59,59,59.0,0,1,1,False
50,50,50,50.0,0,0,0.0,50,50,50.0,0,1,1,False
58,58,58,58.0,0,0,0.0,58,58,58.0,0,1,1,False
61,61,61,61.0,0,0,0.0,61,61,61.0,0,1,1,False
64,64,64,64.0,0,0,0.0,64,64,64.0,0,1,1,False
80,80,80,80.0,0,0,0.0,80,80,80.0,0,1,1,False
53,53,53,53.0,0,0,0.0,53,53,53.0,0,1,1,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,5,4,2.5,15,15,7.5,12,11,6.0,0,2,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,5,3,2.5,6,4,3.0,1,1,0.5,0,2,2,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,5,4,2.5,16,15,8.0,11,11,5.5,0,2,1,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,4,4,4.0,10,10,10.0,6,6,6.0,0,1,1,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,6,5,3.0,17,16,8.5,11,11,5.5,0,2,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,4,4,2.0,6,5,3.0,2,1,1.0,0,2,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,14,9,4.666666666666667,10,4,3.3333333333333335,6,5,2.0,0,3,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,5,4,2.5,17,16,8.5,12,12,6.0,0,2,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,1,1,1.0,1,1,1.0,0,1,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
247,10,10,10.0,1,1,1.0,9,9,9.0,0,1,1,False
183,6,5,3.0,3,2,1.5,5,4,2.5,0,2,2,False
157,22,22,22.0,16,16,16.0,6,6,6.0,0,1,1,False
110,15,14,7.5,4,3,2.0,11,11,5.5,0,2,1,False
77,30,27,15.0,10,7,5.0,20,20,10.0,0,2,1,False
102,6,4,3.0,4,4,2.0,2,2,1.0,0,2,2,False
180,99,83,33.0,100,84,33.333333333333336,13,6,4.333333333333333,0,3,2,False
80,80,80,80.0,0,0,0.0,80,80,80.0,0,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,4,4,4.0,18,18,18.0,14,14,14.0,0,1,1,False
